Dataset,Test,Metric,BestMethod,BestMean,BestSD,ComparedWith,ComparedMean,ComparedSD,MeanDiff,N_pairs,t_stat,df,p_raw,p_adjusted,Significant,AddStarToBest
Cdataset,10CV,AUC,multiGMF,0.960776051456313,0.00132833784978389,DDASKF,0.929032753086099,0.00169040080860851,0.0317432983702136,10,61.0165166915028,9,4.30085058055329e-13,2.15042529027664e-12,1,1
Cdataset,10CV,AUC,multiGMF,0.960776051456313,0.00132833784978389,MSBMF,0.955918912783345,0.00172091407359964,0.0048571386729676,10,11.5081198937793,9,1.0989211427571e-06,1.0989211427571e-06,1,1
Cdataset,10CV,AUC,multiGMF,0.960776051456313,0.00132833784978389,HGIMC,0.953914940343948,0.00090054528812118,0.00686111111236455,10,20.0451665922221,9,8.90065423085665e-09,1.78013084617133e-08,1,1
Cdataset,10CV,AUC,multiGMF,0.960776051456313,0.00132833784978389,BNNR,0.947601585112208,0.00161686243911857,0.0131744663441047,10,35.2487930284365,9,5.88503321420074e-11,1.76550996426022e-10,1,1
Cdataset,10CV,AUC,multiGMF,0.960776051456313,0.00132833784978389,MBiRW,0.933184725891005,0.00188389251576411,0.0275913255653083,10,47.2632787109667,9,4.25610446499634e-12,1.70244178599854e-11,1,1
Cdataset,10CV,AUPR,multiGMF,0.453923661451987,0.0076150343940605,DDASKF,0.302460595629818,0.00569688412143098,0.151463065822169,10,81.5654052484863,9,3.16894718269525e-14,1.58447359134762e-13,1,1
Cdataset,10CV,AUPR,multiGMF,0.453923661451987,0.0076150343940605,MSBMF,0.446187945862072,0.0071555293400996,0.00773571558991532,10,6.04349273055921,9,0.000192005013318764,0.000192005013318764,1,1
Cdataset,10CV,AUPR,multiGMF,0.453923661451987,0.0076150343940605,HGIMC,0.429524616104337,0.00577293843166601,0.0243990453476506,10,15.0886883756393,9,1.07178564399989e-07,3.21535693199968e-07,1,1
Cdataset,10CV,AUPR,multiGMF,0.453923661451987,0.0076150343940605,BNNR,0.441126638425357,0.00590831866241817,0.0127970230266305,10,13.51266552359,9,2.78413703786897e-07,5.56827407573793e-07,1,1
Cdataset,10CV,AUPR,multiGMF,0.453923661451987,0.0076150343940605,MBiRW,0.309782730841148,0.00457887360065961,0.144140930610839,10,72.9436622296364,9,8.64928231662413e-14,3.45971292664965e-13,1,1
Cdataset,10CV,Precision,multiGMF,0.482906538856556,0.00905010623315815,DDASKF,0.342383679312813,0.00730069115769877,0.140522859543743,10,61.4267098648499,9,4.04969950830659e-13,2.02484975415329e-12,1,1
Cdataset,10CV,Precision,multiGMF,0.482906538856556,0.00905010623315815,MSBMF,0.473104265402844,0.00810775730648875,0.00980227345371235,10,5.69572099825577,9,0.000295908027752816,0.000295908027752816,1,1
Cdataset,10CV,Precision,multiGMF,0.482906538856556,0.00905010623315815,HGIMC,0.463941548183254,0.00648172064842951,0.0189649906733016,10,9.69187685196667,9,4.64018837014038e-06,1.39205651104211e-05,1,1
Cdataset,10CV,Precision,multiGMF,0.482906538856556,0.00905010623315815,BNNR,0.470734597156398,0.00688722876581537,0.0121719417001578,10,9.62513383187804,9,4.9134012588472e-06,1.39205651104211e-05,1,1
Cdataset,10CV,Precision,multiGMF,0.482906538856556,0.00905010623315815,MBiRW,0.351105845181675,0.00543756620012202,0.131800693674881,10,58.7216945219377,9,6.06809596615762e-13,2.42723838646305e-12,1,1
