Dataset,Test,Metric,BestMethod,BestMean,BestSD,ComparedWith,ComparedMean,ComparedSD,MeanDiff,N_pairs,t_stat,df,p_raw,p_adjusted,Significant,AddStarToBest
Cdataset,Denovo,AUC,multiGMF,0.898958257055575,0.190917748165935,DDASKF,0.871473151167965,0.231269503292682,0.0274731361471142,177,2.19645291476124,176,0.0293665476438014,0.0880996429314043,0,0
Cdataset,Denovo,AUC,multiGMF,0.898958257055575,0.190917748165935,MSBMF,0.882525133325698,0.231054531454269,0.0164229533621358,177,1.29250343450979,176,0.197877163468357,0.237269702969092,0,0
Cdataset,Denovo,AUC,multiGMF,0.898958257055575,0.190917748165935,HGIMC,0.883896020663684,0.21395707009836,0.0150520660241498,177,1.56818180724825,176,0.118634851484546,0.237269702969092,0,0
Cdataset,Denovo,AUC,multiGMF,0.898958257055575,0.190917748165935,BNNR,0.811412748571611,0.276314514726112,0.0875983161626233,177,5.35307227985744,176,2.67096499405982e-07,1.06838599762393e-06,1,0
Cdataset,Denovo,AUC,multiGMF,0.898958257055575,0.190917748165935,MBiRW,0.804105026414792,0.287028360765981,0.0949097152985488,177,6.04742987291303,176,8.59787762688462e-09,4.29893881344231e-08,1,0
Cdataset,Denovo,AUPR,HGIMC,0.301543867848513,0.455584973042996,multiGMF,0.273269652729988,0.450163797670451,0.0295014338388561,177,1.19554032148653,176,0.233484335674527,0.700453007023582,0,0
Cdataset,Denovo,AUPR,HGIMC,0.301543867848513,0.455584973042996,DDASKF,0.301222333119964,0.459929957867935,-0.00133166997128519,177,-0.0576869985722477,176,0.954063391720308,1,0,0
Cdataset,Denovo,AUPR,HGIMC,0.301543867848513,0.455584973042996,MSBMF,0.297794853572724,0.457798708384731,0.0030437319726059,177,0.100914935516734,176,0.919732854789678,1,0,0
Cdataset,Denovo,AUPR,HGIMC,0.301543867848513,0.455584973042996,BNNR,0.183160306350219,0.409442556016399,0.130525477145853,177,3.76672323648525,176,0.000225362411120354,0.000901449644481418,1,0
Cdataset,Denovo,AUPR,HGIMC,0.301543867848513,0.455584973042996,MBiRW,0.174131833042508,0.407682716885676,0.140317443359157,177,4.25011624766741,176,3.45944911568615e-05,0.000172972455784308,1,0
Cdataset,Denovo,Precision,DDASKF,0.372881355932203,0.484942771392072,multiGMF,0.338983050847458,0.474706948770601,0.0338983050847458,177,1.3447004045817,176,0.180452391541765,0.541357174625295,0,0
Cdataset,Denovo,Precision,DDASKF,0.372881355932203,0.484942771392072,MSBMF,0.367231638418079,0.483417894591734,0.00564971751412429,177,0.168566291912504,176,0.866331357875264,1,0,0
Cdataset,Denovo,Precision,DDASKF,0.372881355932203,0.484942771392072,HGIMC,0.367231638418079,0.483417894591734,0.00564971751412429,177,0.207950097964015,176,0.835508368674018,1,0,0
Cdataset,Denovo,Precision,DDASKF,0.372881355932203,0.484942771392072,BNNR,0.23728813559322,0.42662722114786,0.135593220338983,177,3.50033666670444,176,0.000588729514615359,0.00235491805846143,1,0
Cdataset,Denovo,Precision,DDASKF,0.372881355932203,0.484942771392072,MBiRW,0.231638418079096,0.423076025155196,0.141242937853107,177,4.07262182041977,176,7.01814594271701e-05,0.00035090729713585,1,0
