Dataset,Test,Metric,BestMethod,BestMean,BestSD,ComparedWith,ComparedMean,ComparedSD,MeanDiff,N_pairs,t_stat,df,p_raw,p_adjusted,Significant,AddStarToBest
Fdataset,10CV,AUC,multiGMF,0.950276023969661,0.0012111987438732,DDASKF,0.915752106246853,0.00177323351279631,0.0345239177228081,10,54.4193967841487,9,1.20142335861901e-12,4.80569343447605e-12,1,1
Fdataset,10CV,AUC,multiGMF,0.950276023969661,0.0012111987438732,MSBMF,0.941354271515932,0.00149707112833258,0.00892175245372926,10,14.659082176339,9,1.37719213277535e-07,1.37719213277535e-07,1,1
Fdataset,10CV,AUC,multiGMF,0.950276023969661,0.0012111987438732,HGIMC,0.941303040233076,0.00117901477070774,0.00897298373658513,10,29.4245084518529,9,2.95198078513934e-10,5.90396157027867e-10,1,1
Fdataset,10CV,AUC,multiGMF,0.950276023969661,0.0012111987438732,BNNR,0.931645009296724,0.00231520186437916,0.0186310146729369,10,34.1994080056265,9,7.71052317498349e-11,2.31315695249505e-10,1,1
Fdataset,10CV,AUC,multiGMF,0.950276023969661,0.0012111987438732,MBiRW,0.916627039698112,0.0017979737077836,0.033648984271549,10,58.3392924675666,9,6.43470147218906e-13,3.21735073609453e-12,1,1
Fdataset,10CV,AUPR,multiGMF,0.43506547320676,0.0060921991518077,DDASKF,0.286625112250101,0.00351248978078619,0.148440360956658,10,78.4258441402014,9,4.50962217589793e-14,1.80384887035917e-13,1,1
Fdataset,10CV,AUPR,multiGMF,0.43506547320676,0.0060921991518077,MSBMF,0.420596676757458,0.00475755321498498,0.0144687964493015,10,7.09868230097136,9,5.67507576043693e-05,5.67507576043693e-05,1,1
Fdataset,10CV,AUPR,multiGMF,0.43506547320676,0.0060921991518077,HGIMC,0.395781667799372,0.00619393654136927,0.039283805407388,10,18.8859464664144,9,1.50432099442728e-08,4.51296298328183e-08,1,1
Fdataset,10CV,AUPR,multiGMF,0.43506547320676,0.0060921991518077,BNNR,0.401819825741922,0.00643061196468276,0.0332456474648377,10,14.003300352715,9,2.04665721848274e-07,4.09331443696548e-07,1,1
Fdataset,10CV,AUPR,multiGMF,0.43506547320676,0.0060921991518077,MBiRW,0.263727642242792,0.00379873909236174,0.171337830963968,10,114.278982342389,9,1.52738877537589e-15,7.63694387687944e-15,1,1
Fdataset,10CV,Precision,multiGMF,0.472281395224614,0.00752774710207688,DDASKF,0.334925751829496,0.00443676399362638,0.137355643395118,10,61.5973605154164,9,3.95004966324988e-13,1.58001986529995e-12,1,1
Fdataset,10CV,Precision,multiGMF,0.472281395224614,0.00752774710207688,MSBMF,0.4554578375582,0.00597958956101392,0.0168235576664144,10,6.44786162995374,9,0.000118437375800737,0.000118437375800737,1,1
Fdataset,10CV,Precision,multiGMF,0.472281395224614,0.00752774710207688,HGIMC,0.437247801345059,0.00746423544799796,0.0350335938795546,10,13.2167770164262,9,3.36862395258473e-07,1.01058718577542e-06,1,1
Fdataset,10CV,Precision,multiGMF,0.472281395224614,0.00752774710207688,BNNR,0.440248318675634,0.00842329694210713,0.0320330765489803,10,9.65488858767926,9,4.78947048796941e-06,9.57894097593882e-06,1,1
Fdataset,10CV,Precision,multiGMF,0.472281395224614,0.00752774710207688,MBiRW,0.303517847904811,0.00456926533198364,0.168763547319803,10,96.6049296036598,9,6.92093375303403e-15,3.46046687651702e-14,1,1
